Branch Name,Commit Hash,File Name,Method Name,Method Code,Commit Link,Method Code No Comments,Tokens
master,f574317642a820fc24eef51a1a1fbafa02db2043,Company.java,suffix,"    public String suffix() {
        return faker.fakeValuesService().resolve(""company.suffix"", this, faker);
    }",https://www.github.com/dius/java-faker/commit/f574317642a820fc24eef51a1a1fbafa02db2043,"    public String suffix() {
        return faker.fakeValuesService().resolve(""company.suffix"", this, faker);
    }
","['    ', 'public', ' ', 'String', ' ', 'suffix', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'faker', '.', 'fakeValuesService', '(', ')', '.', 'resolve', '(', '""', 'company.suffix', '""', ',', ' ', 'this', ',', ' ', 'faker', ')', ';', '\n', '    ', '}', '\n']"
master,f574317642a820fc24eef51a1a1fbafa02db2043,Company.java,industry,"    public String industry() {
        return faker.fakeValuesService().resolve(""company.industry"", this, faker);
    }",https://www.github.com/dius/java-faker/commit/f574317642a820fc24eef51a1a1fbafa02db2043,"    public String industry() {
        return faker.fakeValuesService().resolve(""company.industry"", this, faker);
    }
","['    ', 'public', ' ', 'String', ' ', 'industry', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'faker', '.', 'fakeValuesService', '(', ')', '.', 'resolve', '(', '""', 'company.industry', '""', ',', ' ', 'this', ',', ' ', 'faker', ')', ';', '\n', '    ', '}', '\n']"
master,f574317642a820fc24eef51a1a1fbafa02db2043,Company.java,profession,"    public String profession() {
        return faker.fakeValuesService().resolve(""company.profession"", this, faker);
    }",https://www.github.com/dius/java-faker/commit/f574317642a820fc24eef51a1a1fbafa02db2043,"    public String profession() {
        return faker.fakeValuesService().resolve(""company.profession"", this, faker);
    }
","['    ', 'public', ' ', 'String', ' ', 'profession', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'faker', '.', 'fakeValuesService', '(', ')', '.', 'resolve', '(', '""', 'company.profession', '""', ',', ' ', 'this', ',', ' ', 'faker', ')', ';', '\n', '    ', '}', '\n']"
master,f574317642a820fc24eef51a1a1fbafa02db2043,Company.java,buzzword,"    public String buzzword() {
        @SuppressWarnings(""unchecked"")
        List<List<String>> buzzwordLists = (List<List<String>>) faker.fakeValuesService().fetchObject(""company.buzzwords"");
        List<String> buzzwords = new ArrayList<String>();
        for (List<String> buzzwordList : buzzwordLists) {
            buzzwords.addAll(buzzwordList);
        }
        return buzzwords.get(faker.random().nextInt(buzzwords.size()));
    }",https://www.github.com/dius/java-faker/commit/f574317642a820fc24eef51a1a1fbafa02db2043,"    public String buzzword() {
        @SuppressWarnings(""unchecked"")
        List<List<String>> buzzwordLists = (List<List<String>>) faker.fakeValuesService().fetchObject(""company.buzzwords"");
        List<String> buzzwords = new ArrayList<String>();
        for (List<String> buzzwordList : buzzwordLists) {
            buzzwords.addAll(buzzwordList);
        }
        return buzzwords.get(faker.random().nextInt(buzzwords.size()));
    }
","['    ', 'public', ' ', 'String', ' ', 'buzzword', '(', ')', ' ', '{', '\n', '        ', '@SuppressWarnings', '(', '""', 'unchecked', '""', ')', '\n', '        ', 'List', '<', 'List', '<', 'String', '>', '>', ' ', 'buzzwordLists', ' ', '=', ' ', '(', 'List', '<', 'List', '<', 'String', '>', '>', ')', ' ', 'faker', '.', 'fakeValuesService', '(', ')', '.', 'fetchObject', '(', '""', 'company.buzzwords', '""', ')', ';', '\n', '        ', 'List', '<', 'String', '>', ' ', 'buzzwords', ' ', '=', ' ', 'new', ' ', 'ArrayList', '<', 'String', '>', '(', ')', ';', '\n', '        ', 'for', ' ', '(', 'List', '<', 'String', '>', ' ', 'buzzwordList', ' ', ':', ' ', 'buzzwordLists', ')', ' ', '{', '\n', '            ', 'buzzwords', '.', 'addAll', '(', 'buzzwordList', ')', ';', '\n', '        ', '}', '\n', '        ', 'return', ' ', 'buzzwords', '.', 'get', '(', 'faker', '.', 'random', '(', ')', '.', 'nextInt', '(', 'buzzwords', '.', 'size', '(', ')', ')', ')', ';', '\n', '    ', '}', '\n']"
master,f574317642a820fc24eef51a1a1fbafa02db2043,Company.java,catchPhrase,"    public String catchPhrase() {
        @SuppressWarnings(""unchecked"")
        List<List<String>> catchPhraseLists = (List<List<String>>) faker.fakeValuesService().fetchObject(""company.buzzwords"");
        return joinSampleOfEachList(catchPhraseLists, "" "");
    }",https://www.github.com/dius/java-faker/commit/f574317642a820fc24eef51a1a1fbafa02db2043,"    public String catchPhrase() {
        @SuppressWarnings(""unchecked"")
        List<List<String>> catchPhraseLists = (List<List<String>>) faker.fakeValuesService().fetchObject(""company.buzzwords"");
        return joinSampleOfEachList(catchPhraseLists, "" "");
    }
","['    ', 'public', ' ', 'String', ' ', 'catchPhrase', '(', ')', ' ', '{', '\n', '        ', '@SuppressWarnings', '(', '""', 'unchecked', '""', ')', '\n', '        ', 'List', '<', 'List', '<', 'String', '>', '>', ' ', 'catchPhraseLists', ' ', '=', ' ', '(', 'List', '<', 'List', '<', 'String', '>', '>', ')', ' ', 'faker', '.', 'fakeValuesService', '(', ')', '.', 'fetchObject', '(', '""', 'company.buzzwords', '""', ')', ';', '\n', '        ', 'return', ' ', 'joinSampleOfEachList', '(', 'catchPhraseLists', ',', ' ', '""', ' ', '""', ')', ';', '\n', '    ', '}', '\n']"
master,f574317642a820fc24eef51a1a1fbafa02db2043,Company.java,bs,"    public String bs() {
        @SuppressWarnings(""unchecked"")
        List<List<String>> buzzwordLists = (List<List<String>>) faker.fakeValuesService().fetchObject(""company.bs"");
        return joinSampleOfEachList(buzzwordLists, "" "");
    }",https://www.github.com/dius/java-faker/commit/f574317642a820fc24eef51a1a1fbafa02db2043,"    public String bs() {
        @SuppressWarnings(""unchecked"")
        List<List<String>> buzzwordLists = (List<List<String>>) faker.fakeValuesService().fetchObject(""company.bs"");
        return joinSampleOfEachList(buzzwordLists, "" "");
    }
","['    ', 'public', ' ', 'String', ' ', 'bs', '(', ')', ' ', '{', '\n', '        ', '@SuppressWarnings', '(', '""', 'unchecked', '""', ')', '\n', '        ', 'List', '<', 'List', '<', 'String', '>', '>', ' ', 'buzzwordLists', ' ', '=', ' ', '(', 'List', '<', 'List', '<', 'String', '>', '>', ')', ' ', 'faker', '.', 'fakeValuesService', '(', ')', '.', 'fetchObject', '(', '""', 'company.bs', '""', ')', ';', '\n', '        ', 'return', ' ', 'joinSampleOfEachList', '(', 'buzzwordLists', ',', ' ', '""', ' ', '""', ')', ';', '\n', '    ', '}', '\n']"
master,f574317642a820fc24eef51a1a1fbafa02db2043,Company.java,logo,"    public String logo() {
        int number = faker.random().nextInt(13) + 1;
        return ""https://pigment.github.io/fake-logos/logos/medium/color/"" + number + "".png"";
    }",https://www.github.com/dius/java-faker/commit/f574317642a820fc24eef51a1a1fbafa02db2043,"    public String logo() {
        int number = faker.random().nextInt(13) + 1;
        return ""https://pigment.github.io/fake-logos/logos/medium/color/"" + number + "".png"";
    }
","['    ', 'public', ' ', 'String', ' ', 'logo', '(', ')', ' ', '{', '\n', '        ', 'int', ' ', 'number', ' ', '=', ' ', 'faker', '.', 'random', '(', ')', '.', 'nextInt', '(', '13', ')', ' ', '+', ' ', '1', ';', '\n', '        ', 'return', ' ', '""', 'https://pigment.github.io/fake-logos/logos/medium/color/', '""', ' ', '+', ' ', 'number', ' ', '+', ' ', '""', '.png', '""', ';', '\n', '    ', '}', '\n']"
master,f574317642a820fc24eef51a1a1fbafa02db2043,Company.java,domainSuffix,"    private String domainSuffix() {
        return faker.fakeValuesService().resolve(""internet.domain_suffix"", this, faker);
    }",https://www.github.com/dius/java-faker/commit/f574317642a820fc24eef51a1a1fbafa02db2043,"    private String domainSuffix() {
        return faker.fakeValuesService().resolve(""internet.domain_suffix"", this, faker);
    }
","['    ', 'private', ' ', 'String', ' ', 'domainSuffix', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'faker', '.', 'fakeValuesService', '(', ')', '.', 'resolve', '(', '""', 'internet.domain_suffix', '""', ',', ' ', 'this', ',', ' ', 'faker', ')', ';', '\n', '    ', '}', '\n']"
master,f574317642a820fc24eef51a1a1fbafa02db2043,Company.java,joinSampleOfEachList,"    private String joinSampleOfEachList(List<List<String>> listOfLists, String separator) {
        List<String> words = new ArrayList<String>();
        for (List<String> list : listOfLists) {
           words.add(list.get(faker.random().nextInt(list.size())));
        }
        return join(words, separator);
    }",https://www.github.com/dius/java-faker/commit/f574317642a820fc24eef51a1a1fbafa02db2043,"    private String joinSampleOfEachList(List<List<String>> listOfLists, String separator) {
        List<String> words = new ArrayList<String>();
        for (List<String> list : listOfLists) {
           words.add(list.get(faker.random().nextInt(list.size())));
        }
        return join(words, separator);
    }
","['    ', 'private', ' ', 'String', ' ', 'joinSampleOfEachList', '(', 'List', '<', 'List', '<', 'String', '>', '>', ' ', 'listOfLists', ',', ' ', 'String', ' ', 'separator', ')', ' ', '{', '\n', '        ', 'List', '<', 'String', '>', ' ', 'words', ' ', '=', ' ', 'new', ' ', 'ArrayList', '<', 'String', '>', '(', ')', ';', '\n', '        ', 'for', ' ', '(', 'List', '<', 'String', '>', ' ', 'list', ' ', ':', ' ', 'listOfLists', ')', ' ', '{', '\n', '           ', 'words', '.', 'add', '(', 'list', '.', 'get', '(', 'faker', '.', 'random', '(', ')', '.', 'nextInt', '(', 'list', '.', 'size', '(', ')', ')', ')', ')', ';', '\n', '        ', '}', '\n', '        ', 'return', ' ', 'join', '(', 'words', ',', ' ', 'separator', ')', ';', '\n', '    ', '}', '\n']"
master,f574317642a820fc24eef51a1a1fbafa02db2043,DateAndTime.java,future,"    public Date future(int atMost, TimeUnit unit, Date referenceDate) {
        long upperBound = unit.toMillis(atMost);

        long futureMillis = referenceDate.getTime();
        futureMillis += 1 + faker.random().nextLong(upperBound - 1);

        return new Date(futureMillis);
    }",https://www.github.com/dius/java-faker/commit/f574317642a820fc24eef51a1a1fbafa02db2043,"    public Date future(int atMost, TimeUnit unit, Date referenceDate) {
        long upperBound = unit.toMillis(atMost);

        long futureMillis = referenceDate.getTime();
        futureMillis += 1 + faker.random().nextLong(upperBound - 1);

        return new Date(futureMillis);
    }
","['    ', 'public', ' ', 'Date', ' ', 'future', '(', 'int', ' ', 'atMost', ',', ' ', 'TimeUnit', ' ', 'unit', ',', ' ', 'Date', ' ', 'referenceDate', ')', ' ', '{', '\n', '        ', 'long', ' ', 'upperBound', ' ', '=', ' ', 'unit', '.', 'toMillis', '(', 'atMost', ')', ';', '\n', '\n', '        ', 'long', ' ', 'futureMillis', ' ', '=', ' ', 'referenceDate', '.', 'getTime', '(', ')', ';', '\n', '        ', 'futureMillis', ' ', '+', '=', ' ', '1', ' ', '+', ' ', 'faker', '.', 'random', '(', ')', '.', 'nextLong', '(', 'upperBound', ' ', '-', ' ', '1', ')', ';', '\n', '\n', '        ', 'return', ' ', 'new', ' ', 'Date', '(', 'futureMillis', ')', ';', '\n', '    ', '}', '\n']"
master,f574317642a820fc24eef51a1a1fbafa02db2043,DateAndTime.java,past,"    public Date past(int atMost, TimeUnit unit, Date referenceDate) {
        long upperBound = unit.toMillis(atMost);

        long futureMillis = referenceDate.getTime();
        futureMillis -= 1 + faker.random().nextLong(upperBound - 1);

        return new Date(futureMillis);
    }",https://www.github.com/dius/java-faker/commit/f574317642a820fc24eef51a1a1fbafa02db2043,"    public Date past(int atMost, TimeUnit unit, Date referenceDate) {
        long upperBound = unit.toMillis(atMost);

        long futureMillis = referenceDate.getTime();
        futureMillis -= 1 + faker.random().nextLong(upperBound - 1);

        return new Date(futureMillis);
    }
","['    ', 'public', ' ', 'Date', ' ', 'past', '(', 'int', ' ', 'atMost', ',', ' ', 'TimeUnit', ' ', 'unit', ',', ' ', 'Date', ' ', 'referenceDate', ')', ' ', '{', '\n', '        ', 'long', ' ', 'upperBound', ' ', '=', ' ', 'unit', '.', 'toMillis', '(', 'atMost', ')', ';', '\n', '\n', '        ', 'long', ' ', 'futureMillis', ' ', '=', ' ', 'referenceDate', '.', 'getTime', '(', ')', ';', '\n', '        ', 'futureMillis', ' ', '-', '=', ' ', '1', ' ', '+', ' ', 'faker', '.', 'random', '(', ')', '.', 'nextLong', '(', 'upperBound', ' ', '-', ' ', '1', ')', ';', '\n', '\n', '        ', 'return', ' ', 'new', ' ', 'Date', '(', 'futureMillis', ')', ';', '\n', '    ', '}', '\n']"
master,f574317642a820fc24eef51a1a1fbafa02db2043,DateAndTime.java,between,"    public Date between(Date from, Date to) throws IllegalArgumentException {
        if (to.before(from)) {
            throw new IllegalArgumentException(""Invalid date range, the upper bound date is before the lower bound."");
        }

        long offsetMillis = faker.random().nextLong(to.getTime() - from.getTime());
        return new Date(from.getTime() + offsetMillis);
    }",https://www.github.com/dius/java-faker/commit/f574317642a820fc24eef51a1a1fbafa02db2043,"    public Date between(Date from, Date to) throws IllegalArgumentException {
        if (to.before(from)) {
            throw new IllegalArgumentException(""Invalid date range, the upper bound date is before the lower bound."");
        }

        long offsetMillis = faker.random().nextLong(to.getTime() - from.getTime());
        return new Date(from.getTime() + offsetMillis);
    }
","['    ', 'public', ' ', 'Date', ' ', 'between', '(', 'Date', ' ', 'from', ',', ' ', 'Date', ' ', 'to', ')', ' ', 'throws', ' ', 'IllegalArgumentException', ' ', '{', '\n', '        ', 'if', ' ', '(', 'to', '.', 'before', '(', 'from', ')', ')', ' ', '{', '\n', '            ', 'throw', ' ', 'new', ' ', 'IllegalArgumentException', '(', '""', 'Invalid date range, the upper bound date is before the lower bound.', '""', ')', ';', '\n', '        ', '}', '\n', '\n', '        ', 'long', ' ', 'offsetMillis', ' ', '=', ' ', 'faker', '.', 'random', '(', ')', '.', 'nextLong', '(', 'to', '.', 'getTime', '(', ')', ' ', '-', ' ', 'from', '.', 'getTime', '(', ')', ')', ';', '\n', '        ', 'return', ' ', 'new', ' ', 'Date', '(', 'from', '.', 'getTime', '(', ')', ' ', '+', ' ', 'offsetMillis', ')', ';', '\n', '    ', '}', '\n']"
master,f574317642a820fc24eef51a1a1fbafa02db2043,Educator.java,university,"    public String university() {
        return faker.fakeValuesService().resolve(""educator.name"", this, faker) 
                + "" "" ",https://www.github.com/dius/java-faker/commit/f574317642a820fc24eef51a1a1fbafa02db2043,"    public String university() {
        return faker.fakeValuesService().resolve(""educator.name"", this, faker) 
                + "" "" 
","['    ', 'public', ' ', 'String', ' ', 'university', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'faker', '.', 'fakeValuesService', '(', ')', '.', 'resolve', '(', '""', 'educator.name', '""', ',', ' ', 'this', ',', ' ', 'faker', ')', ' ', '\n', '                ', '+', ' ', '""', ' ', '""', ' ', '\n']"
master,f574317642a820fc24eef51a1a1fbafa02db2043,Educator.java,course,"    public String course() {
        return faker.fakeValuesService().resolve(""educator.tertiary.course.type"", this, faker) 
                + "" """,https://www.github.com/dius/java-faker/commit/f574317642a820fc24eef51a1a1fbafa02db2043,"    public String course() {
        return faker.fakeValuesService().resolve(""educator.tertiary.course.type"", this, faker) 
                + "" ""
","['    ', 'public', ' ', 'String', ' ', 'course', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'faker', '.', 'fakeValuesService', '(', ')', '.', 'resolve', '(', '""', 'educator.tertiary.course.type', '""', ',', ' ', 'this', ',', ' ', 'faker', ')', ' ', '\n', '                ', '+', ' ', '""', ' ', '""', '\n']"
master,f574317642a820fc24eef51a1a1fbafa02db2043,Educator.java,secondarySchool,"    public String secondarySchool() {
        return faker.fakeValuesService().resolve(""educator.name"", this, faker)
                + "" """,https://www.github.com/dius/java-faker/commit/f574317642a820fc24eef51a1a1fbafa02db2043,"    public String secondarySchool() {
        return faker.fakeValuesService().resolve(""educator.name"", this, faker)
                + "" ""
","['    ', 'public', ' ', 'String', ' ', 'secondarySchool', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'faker', '.', 'fakeValuesService', '(', ')', '.', 'resolve', '(', '""', 'educator.name', '""', ',', ' ', 'this', ',', ' ', 'faker', ')', '\n', '                ', '+', ' ', '""', ' ', '""', '\n']"
master,f574317642a820fc24eef51a1a1fbafa02db2043,Educator.java,campus,"    public String campus() {
        return faker.fakeValuesService().resolve(""educator.name"", this, faker) + "" Campus"";
    }",https://www.github.com/dius/java-faker/commit/f574317642a820fc24eef51a1a1fbafa02db2043,"    public String campus() {
        return faker.fakeValuesService().resolve(""educator.name"", this, faker) + "" Campus"";
    }
","['    ', 'public', ' ', 'String', ' ', 'campus', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'faker', '.', 'fakeValuesService', '(', ')', '.', 'resolve', '(', '""', 'educator.name', '""', ',', ' ', 'this', ',', ' ', 'faker', ')', ' ', '+', ' ', '""', ' Campus', '""', ';', '\n', '    ', '}', '\n']"
master,f574317642a820fc24eef51a1a1fbafa02db2043,Faker.java,random,"    RandomService random() {
        return this.randomService;
    }",https://www.github.com/dius/java-faker/commit/f574317642a820fc24eef51a1a1fbafa02db2043,"    RandomService random() {
        return this.randomService;
    }
","['    ', 'RandomService', ' ', 'random', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'this', '.', 'randomService', ';', '\n', '    ', '}', '\n']"
master,f574317642a820fc24eef51a1a1fbafa02db2043,Faker.java,fakeValuesService,"    FakeValuesService fakeValuesService() {
        return this.fakeValuesService;
    }",https://www.github.com/dius/java-faker/commit/f574317642a820fc24eef51a1a1fbafa02db2043,"    FakeValuesService fakeValuesService() {
        return this.fakeValuesService;
    }
","['    ', 'FakeValuesService', ' ', 'fakeValuesService', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'this', '.', 'fakeValuesService', ';', '\n', '    ', '}', '\n']"
master,f574317642a820fc24eef51a1a1fbafa02db2043,Faker.java,resolve,"    public String resolve(String key) {
        return this.fakeValuesService.resolve(key, this, this);
    }",https://www.github.com/dius/java-faker/commit/f574317642a820fc24eef51a1a1fbafa02db2043,"    public String resolve(String key) {
        return this.fakeValuesService.resolve(key, this, this);
    }
","['    ', 'public', ' ', 'String', ' ', 'resolve', '(', 'String', ' ', 'key', ')', ' ', '{', '\n', '        ', 'return', ' ', 'this', '.', 'fakeValuesService', '.', 'resolve', '(', 'key', ',', ' ', 'this', ',', ' ', 'this', ')', ';', '\n', '    ', '}', '\n']"
master,f574317642a820fc24eef51a1a1fbafa02db2043,Finance.java,bic,"    public String bic() {
        return faker.regexify(""([A-Z]){4}([A-Z]){2}([0-9A-Z]){2}([0-9A-Z]{3})?"");
    }",https://www.github.com/dius/java-faker/commit/f574317642a820fc24eef51a1a1fbafa02db2043,"    public String bic() {
        return faker.regexify(""([A-Z]){4}([A-Z]){2}([0-9A-Z]){2}([0-9A-Z]{3})?"");
    }
","['    ', 'public', ' ', 'String', ' ', 'bic', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'faker', '.', 'regexify', '(', '""', '([A-Z]){4}([A-Z]){2}([0-9A-Z]){2}([0-9A-Z]{3})?', '""', ')', ';', '\n', '    ', '}', '\n']"
master,f574317642a820fc24eef51a1a1fbafa02db2043,Finance.java,iban,"    public String iban() {
        List<String> countryCodes = new ArrayList<String>(countryCodeToBasicBankAccountNumberPattern.keySet());
        String randomCountryCode = countryCodes.get(faker.random().nextInt(countryCodes.size()));
        return iban(randomCountryCode);
    }",https://www.github.com/dius/java-faker/commit/f574317642a820fc24eef51a1a1fbafa02db2043,"    public String iban() {
        List<String> countryCodes = new ArrayList<String>(countryCodeToBasicBankAccountNumberPattern.keySet());
        String randomCountryCode = countryCodes.get(faker.random().nextInt(countryCodes.size()));
        return iban(randomCountryCode);
    }
","['    ', 'public', ' ', 'String', ' ', 'iban', '(', ')', ' ', '{', '\n', '        ', 'List', '<', 'String', '>', ' ', 'countryCodes', ' ', '=', ' ', 'new', ' ', 'ArrayList', '<', 'String', '>', '(', 'countryCodeToBasicBankAccountNumberPattern', '.', 'keySet', '(', ')', ')', ';', '\n', '        ', 'String', ' ', 'randomCountryCode', ' ', '=', ' ', 'countryCodes', '.', 'get', '(', 'faker', '.', 'random', '(', ')', '.', 'nextInt', '(', 'countryCodes', '.', 'size', '(', ')', ')', ')', ';', '\n', '        ', 'return', ' ', 'iban', '(', 'randomCountryCode', ')', ';', '\n', '    ', '}', '\n']"
master,f574317642a820fc24eef51a1a1fbafa02db2043,Finance.java,iban,"    public String iban(String countryCode) {
        String basicBankAccountNumber = faker.regexify(countryCodeToBasicBankAccountNumberPattern.get(countryCode));
        String checkSum = calculateIbanChecksum(countryCode, basicBankAccountNumber);
        return countryCode + checkSum + basicBankAccountNumber;
    }",https://www.github.com/dius/java-faker/commit/f574317642a820fc24eef51a1a1fbafa02db2043,"    public String iban(String countryCode) {
        String basicBankAccountNumber = faker.regexify(countryCodeToBasicBankAccountNumberPattern.get(countryCode));
        String checkSum = calculateIbanChecksum(countryCode, basicBankAccountNumber);
        return countryCode + checkSum + basicBankAccountNumber;
    }
","['    ', 'public', ' ', 'String', ' ', 'iban', '(', 'String', ' ', 'countryCode', ')', ' ', '{', '\n', '        ', 'String', ' ', 'basicBankAccountNumber', ' ', '=', ' ', 'faker', '.', 'regexify', '(', 'countryCodeToBasicBankAccountNumberPattern', '.', 'get', '(', 'countryCode', ')', ')', ';', '\n', '        ', 'String', ' ', 'checkSum', ' ', '=', ' ', 'calculateIbanChecksum', '(', 'countryCode', ',', ' ', 'basicBankAccountNumber', ')', ';', '\n', '        ', 'return', ' ', 'countryCode', ' ', '+', ' ', 'checkSum', ' ', '+', ' ', 'basicBankAccountNumber', ';', '\n', '    ', '}', '\n']"
master,f574317642a820fc24eef51a1a1fbafa02db2043,Finance.java,randomCreditCardType,"    private CreditCardType randomCreditCardType() {
        return CreditCardType.values()[this.faker.random().nextInt(CreditCardType.values().length)];
    }",https://www.github.com/dius/java-faker/commit/f574317642a820fc24eef51a1a1fbafa02db2043,"    private CreditCardType randomCreditCardType() {
        return CreditCardType.values()[this.faker.random().nextInt(CreditCardType.values().length)];
    }
","['    ', 'private', ' ', 'CreditCardType', ' ', 'randomCreditCardType', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'CreditCardType', '.', 'values', '(', ')', '[', 'this', '.', 'faker', '.', 'random', '(', ')', '.', 'nextInt', '(', 'CreditCardType', '.', 'values', '(', ')', '.', 'length', ')', ']', ';', '\n', '    ', '}', '\n']"
master,f574317642a820fc24eef51a1a1fbafa02db2043,Hacker.java,abbreviation,"    public String abbreviation() {
        return faker.fakeValuesService().resolve(""hacker.abbreviation"", this, faker);
    }",https://www.github.com/dius/java-faker/commit/f574317642a820fc24eef51a1a1fbafa02db2043,"    public String abbreviation() {
        return faker.fakeValuesService().resolve(""hacker.abbreviation"", this, faker);
    }
","['    ', 'public', ' ', 'String', ' ', 'abbreviation', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'faker', '.', 'fakeValuesService', '(', ')', '.', 'resolve', '(', '""', 'hacker.abbreviation', '""', ',', ' ', 'this', ',', ' ', 'faker', ')', ';', '\n', '    ', '}', '\n']"
master,f574317642a820fc24eef51a1a1fbafa02db2043,Hacker.java,adjective,"    public String adjective() {
        return faker.fakeValuesService().resolve(""hacker.adjective"", this, faker);
    }",https://www.github.com/dius/java-faker/commit/f574317642a820fc24eef51a1a1fbafa02db2043,"    public String adjective() {
        return faker.fakeValuesService().resolve(""hacker.adjective"", this, faker);
    }
","['    ', 'public', ' ', 'String', ' ', 'adjective', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'faker', '.', 'fakeValuesService', '(', ')', '.', 'resolve', '(', '""', 'hacker.adjective', '""', ',', ' ', 'this', ',', ' ', 'faker', ')', ';', '\n', '    ', '}', '\n']"
master,f574317642a820fc24eef51a1a1fbafa02db2043,Hacker.java,noun,"    public String noun() {
        return faker.fakeValuesService().resolve(""hacker.noun"", this, faker);
    }",https://www.github.com/dius/java-faker/commit/f574317642a820fc24eef51a1a1fbafa02db2043,"    public String noun() {
        return faker.fakeValuesService().resolve(""hacker.noun"", this, faker);
    }
","['    ', 'public', ' ', 'String', ' ', 'noun', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'faker', '.', 'fakeValuesService', '(', ')', '.', 'resolve', '(', '""', 'hacker.noun', '""', ',', ' ', 'this', ',', ' ', 'faker', ')', ';', '\n', '    ', '}', '\n']"
master,f574317642a820fc24eef51a1a1fbafa02db2043,Hacker.java,verb,"    public String verb() {
        return faker.fakeValuesService().resolve(""hacker.verb"", this, faker);
    }",https://www.github.com/dius/java-faker/commit/f574317642a820fc24eef51a1a1fbafa02db2043,"    public String verb() {
        return faker.fakeValuesService().resolve(""hacker.verb"", this, faker);
    }
","['    ', 'public', ' ', 'String', ' ', 'verb', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'faker', '.', 'fakeValuesService', '(', ')', '.', 'resolve', '(', '""', 'hacker.verb', '""', ',', ' ', 'this', ',', ' ', 'faker', ')', ';', '\n', '    ', '}', '\n']"
master,f574317642a820fc24eef51a1a1fbafa02db2043,Hacker.java,ingverb,"    public String ingverb() {
        return faker.fakeValuesService().resolve(""hacker.ingverb"", this, faker);
    }",https://www.github.com/dius/java-faker/commit/f574317642a820fc24eef51a1a1fbafa02db2043,"    public String ingverb() {
        return faker.fakeValuesService().resolve(""hacker.ingverb"", this, faker);
    }
","['    ', 'public', ' ', 'String', ' ', 'ingverb', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'faker', '.', 'fakeValuesService', '(', ')', '.', 'resolve', '(', '""', 'hacker.ingverb', '""', ',', ' ', 'this', ',', ' ', 'faker', ')', ';', '\n', '    ', '}', '\n']"
master,f574317642a820fc24eef51a1a1fbafa02db2043,IdNumber.java,valid,"    public String valid() {
        return faker.fakeValuesService().resolve(""id_number.valid"", this, faker);
    }",https://www.github.com/dius/java-faker/commit/f574317642a820fc24eef51a1a1fbafa02db2043,"    public String valid() {
        return faker.fakeValuesService().resolve(""id_number.valid"", this, faker);
    }
","['    ', 'public', ' ', 'String', ' ', 'valid', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'faker', '.', 'fakeValuesService', '(', ')', '.', 'resolve', '(', '""', 'id_number.valid', '""', ',', ' ', 'this', ',', ' ', 'faker', ')', ';', '\n', '    ', '}', '\n']"
master,f574317642a820fc24eef51a1a1fbafa02db2043,IdNumber.java,invalid,"    public String invalid() {
        return faker.numerify(faker.fakeValuesService().resolve(""id_number.invalid"", this, faker));
    }",https://www.github.com/dius/java-faker/commit/f574317642a820fc24eef51a1a1fbafa02db2043,"    public String invalid() {
        return faker.numerify(faker.fakeValuesService().resolve(""id_number.invalid"", this, faker));
    }
","['    ', 'public', ' ', 'String', ' ', 'invalid', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'faker', '.', 'numerify', '(', 'faker', '.', 'fakeValuesService', '(', ')', '.', 'resolve', '(', '""', 'id_number.invalid', '""', ',', ' ', 'this', ',', ' ', 'faker', ')', ')', ';', '\n', '    ', '}', '\n']"
